op_kod|tp_kod|pocet_dospeli|op_name|tp_name
526533|543675|2|Harichovce_SN|Torysky_LE
598151|543683|1|Košice-Sever_KE|Úhorná_GL
525529|543683|1|Rožňava_RV|Úhorná_GL
582093|543683|1|Vyšný Medzev_KS|Úhorná_GL
525928|543683|1|Lubeník_RA|Úhorná_GL
599841|543683|1|Košice-Šaca_KE|Úhorná_GL
508438|543683|1|Banská Bystrica_BB|Úhorná_GL
599824|543683|1|Košice-Juh_KE|Úhorná_GL
526541|543683|1|Helcmanovce_GL|Úhorná_GL
527840|543683|2|Stropkov_SP|Úhorná_GL
521671|543683|1|Medzev_KS|Úhorná_GL
543497|543683|1|Prakovce_GL|Úhorná_GL
543560|543683|1|Smolník_GL|Úhorná_GL
598682|543683|1|Košice-Dargovských hrdinov_KE|Úhorná_GL
543683|543683|66|Úhorná_GL|Úhorná_GL
529389|543691|1|Bratislava-Dúbravka_BA|Uloža_LE
598186|543691|1|Košice-Staré Mesto_KE|Uloža_LE
526487|543691|1|Dravce_LE|Uloža_LE
526355|543691|2|Spišská Nová Ves_SN|Uloža_LE
517402|543691|1|Žilina_ZA|Uloža_LE
503665|543691|1|Galanta_GA|Uloža_LE
543292|543691|6|Levoča_LE|Uloža_LE
543691|543691|121|Uloža_LE|Uloža_LE
524140|543691|1|Prešov_PO|Uloža_LE
598682|543691|1|Košice-Dargovských hrdinov_KE|Uloža_LE
523542|543705|1|Jánovce_PP|Veľký Folkmar_GL
599875|543705|1|Košice-Sídlisko Ťahanovce_KE|Veľký Folkmar_GL
599816|543705|2|Košice-Nad jazerom_KE|Veľký Folkmar_GL
598151|543705|3|Košice-Sever_KE|Veľký Folkmar_GL
525146|543705|1|Sabinov_SB|Veľký Folkmar_GL
543373|543705|1|Nálepkovo_GL|Veľký Folkmar_GL
526355|543705|4|Spišská Nová Ves_SN|Veľký Folkmar_GL
524140|543705|3|Prešov_PO|Veľký Folkmar_GL
544051|543705|1|Vranov nad Topľou_VT|Veľký Folkmar_GL
513610|543705|1|Púchov_PU|Veľký Folkmar_GL
598186|543705|5|Košice-Staré Mesto_KE|Veľký Folkmar_GL
560022|543705|1|Brzotín_RV|Veľký Folkmar_GL
543675|543705|1|Torysky_LE|Veľký Folkmar_GL
525529|543705|1|Rožňava_RV|Veľký Folkmar_GL
504629|543705|1|Plavecké Podhradie_MA|Veľký Folkmar_GL
543705|543705|517|Veľký Folkmar_GL|Veľký Folkmar_GL
543331|543705|1|Markušovce_SN|Veľký Folkmar_GL
521663|543705|1|Malá Lodina_KS|Veľký Folkmar_GL
598682|543705|1|Košice-Dargovských hrdinov_KE|Veľký Folkmar_GL
510262|543705|1|Liptovský Mikuláš_LM|Veľký Folkmar_GL
599824|543705|6|Košice-Juh_KE|Veľký Folkmar_GL
598224|543705|5|Košice-Západ_KE|Veľký Folkmar_GL
521752|543705|1|Nižný Klátov_KS|Veľký Folkmar_GL
524409|543705|1|Fričovce_PO|Veľký Folkmar_GL
526509|543705|6|Gelnica_GL|Veľký Folkmar_GL
521574|543705|3|Košická Belá_KS|Veľký Folkmar_GL
521591|543705|1|Košické Oľšany_KS|Veľký Folkmar_GL
599841|543705|2|Košice-Šaca_KE|Veľký Folkmar_GL
543187|543705|3|Jaklovce_GL|Veľký Folkmar_GL
528595|543705|1|Bratislava-Staré Mesto_BA|Veľký Folkmar_GL
525138|543705|1|Ruská Nová Ves_PO|Veľký Folkmar_GL
543292|543713|1|Levoča_LE|Vítkovce_SN
543322|543713|1|Margecany_GL|Vítkovce_SN
507814|543713|1|Bernolákovo_SC|Vítkovce_SN
543152|543713|3|Chrasť nad Hornádom_SN|Vítkovce_SN
543489|543713|1|Poráč_SN|Vítkovce_SN
543713|543713|344|Vítkovce_SN|Vítkovce_SN
523381|543713|1|Poprad_PP|Vítkovce_SN
543616|543713|3|Spišský Hrušov_SN|Vítkovce_SN
543331|543713|1|Markušovce_SN|Vítkovce_SN
526355|543713|9|Spišská Nová Ves_SN|Vítkovce_SN
560154|543713|2|Smižany_SN|Vítkovce_SN
543411|543713|3|Olcnava_SN|Vítkovce_SN
522074|543721|1|Štós_KS|Vojkovce_SN
543721|543721|255|Vojkovce_SN|Vojkovce_SN
599824|543721|1|Košice-Juh_KE|Vojkovce_SN
543527|543721|1|Slatvina_SN|Vojkovce_SN
521931|543721|1|Rozhanovce_KS|Vojkovce_SN
524140|543721|2|Prešov_PO|Vojkovce_SN
523381|543721|1|Poprad_PP|Vojkovce_SN
543578|543721|1|Spišské Podhradie_LE|Vojkovce_SN
526436|543721|1|Bystrany_SN|Vojkovce_SN
598224|543721|1|Košice-Západ_KE|Vojkovce_SN
543594|543721|2|Spišské Vlachy_SN|Vojkovce_SN
543268|543721|11|Krompachy_SN|Vojkovce_SN
598682|543721|1|Košice-Dargovských hrdinov_KE|Vojkovce_SN
543292|543721|1|Levoča_LE|Vojkovce_SN
598186|543721|2|Košice-Staré Mesto_KE|Vojkovce_SN
526355|543721|7|Spišská Nová Ves_SN|Vojkovce_SN
543209|543721|1|Kaľava_SN|Vojkovce_SN
543705|543721|1|Veľký Folkmar_GL|Vojkovce_SN
599841|543721|2|Košice-Šaca_KE|Vojkovce_SN
529371|543721|1|Bratislava-Devínska Nová Ves_BA|Vojkovce_SN
598151|543730|1|Košice-Sever_KE|Sirník_TV
523763|543730|1|Nová Lesná_PP|Sirník_TV
528587|543730|1|Michaľany_TV|Sirník_TV
528200|543730|1|Brehov_TV|Sirník_TV
528234|543730|2|Cejkov_TV|Sirník_TV
543802|543730|1|Streda nad Bodrogom_TV|Sirník_TV
543730|543730|371|Sirník_TV|Sirník_TV
599824|543730|1|Košice-Juh_KE|Sirník_TV
528617|543730|1|Novosad_TV|Sirník_TV
543853|543730|2|Veľké Kapušany_MI|Sirník_TV
528366|543730|2|Hraň_TV|Sirník_TV
528722|543730|1|Sečovce_TV|Sirník_TV
599018|543730|1|Košice-Košická Nová Ves_KE|Sirník_TV
528099|543730|17|Trebišov_TV|Sirník_TV
598186|543730|3|Košice-Staré Mesto_KE|Sirník_TV
599816|543748|4|Košice-Nad jazerom_KE|Slivník_TV
598186|543748|11|Košice-Staré Mesto_KE|Slivník_TV
528471|543748|1|Kuzmice_TV|Slivník_TV
528226|543748|1|Byšta_TV|Slivník_TV
528421|543748|1|Kazimír_TV|Slivník_TV
543951|543748|1|Vojčice_TV|Slivník_TV
528293|543748|1|Čierna nad Tisou_TV|Slivník_TV
598224|543748|2|Košice-Západ_KE|Slivník_TV
528099|543748|12|Trebišov_TV|Slivník_TV
599824|543748|6|Košice-Juh_KE|Slivník_TV
522996|543748|1|Rakovec nad Ondavou_MI|Slivník_TV
599794|543748|1|Košice-Krásna_KE|Slivník_TV
521507|543748|1|Kalša_KS|Slivník_TV
522279|543748|1|Michalovce_MI|Slivník_TV
598216|543748|1|Košice-Myslava_KE|Slivník_TV
543748|543748|445|Slivník_TV|Slivník_TV
528315|543748|1|Dargov_TV|Slivník_TV
598151|543748|2|Košice-Sever_KE|Slivník_TV
598682|543748|6|Košice-Dargovských hrdinov_KE|Slivník_TV
528722|543748|1|Sečovce_TV|Slivník_TV
559687|543748|1|Kechnec_KS|Slivník_TV
599841|543748|2|Košice-Šaca_KE|Slivník_TV
513792|543756|1|Malá Tŕňa_TV|Slovenské Nové Mesto_TV
528099|543756|14|Trebišov_TV|Slovenské Nové Mesto_TV
528587|543756|1|Michaľany_TV|Slovenské Nové Mesto_TV
543756|543756|688|Slovenské Nové Mesto_TV|Slovenské Nové Mesto_TV
522376|543756|1|Budkovce_MI|Slovenské Nové Mesto_TV
507032|543756|1|Hlohovec_HC|Slovenské Nové Mesto_TV
598186|543756|3|Košice-Staré Mesto_KE|Slovenské Nové Mesto_TV
543802|543756|3|Streda nad Bodrogom_TV|Slovenské Nové Mesto_TV
518158|543756|1|Zvolen_ZV|Slovenské Nové Mesto_TV
599824|543756|3|Košice-Juh_KE|Slovenské Nové Mesto_TV
522007|543756|1|Slanec_KS|Slovenské Nové Mesto_TV
528498|543756|1|Ladmovce_TV|Slovenské Nové Mesto_TV
528251|543756|2|Čerhov_TV|Slovenské Nové Mesto_TV
528129|543756|1|Bara_TV|Slovenské Nové Mesto_TV
599841|543756|1|Košice-Šaca_KE|Slovenské Nové Mesto_TV
543772|543756|1|Somotor_TV|Slovenské Nové Mesto_TV
599794|543756|1|Košice-Krásna_KE|Slovenské Nové Mesto_TV
528510|543756|1|Leles_TV|Slovenské Nové Mesto_TV
529320|543756|1|Bratislava-Ružinov_BA|Slovenské Nové Mesto_TV
529460|543756|1|Bratislava-Petržalka_BA|Slovenské Nové Mesto_TV
521591|543756|1|Košické Oľšany_KS|Slovenské Nové Mesto_TV
543845|543756|1|Veľaty_TV|Slovenské Nové Mesto_TV
528170|543756|7|Borša_TV|Slovenské Nové Mesto_TV
503584|543764|1|Štúrovo_NZ|Soľnička_TV
500011|543764|1|Nitra_NR|Soľnička_TV
598186|543764|2|Košice-Staré Mesto_KE|Soľnička_TV
528293|543764|1|Čierna nad Tisou_TV|Soľnička_TV
528714|543764|1|Ruská_MI|Soľnička_TV
543853|543764|1|Veľké Kapušany_MI|Soľnička_TV
521698|543764|2|Moldava nad Bodvou_KS|Soľnička_TV
528447|543764|6|Kráľovský Chlmec_TV|Soľnička_TV
528684|543764|1|Pribeník_TV|Soľnička_TV
543764|543764|136|Soľnička_TV|Soľnička_TV
543772|543772|1037|Somotor_TV|Somotor_TV
528498|543772|1|Ladmovce_TV|Somotor_TV
528561|543772|1|Malý Kamenec_TV|Somotor_TV
501859|543772|1|Orechová Potôň_DS|Somotor_TV
559687|543772|3|Kechnec_KS|Somotor_TV
528595|543772|1|Bratislava-Staré Mesto_BA|Somotor_TV
523241|543772|1|Zalužice_MI|Somotor_TV
598186|543772|4|Košice-Staré Mesto_KE|Somotor_TV
599816|543772|1|Košice-Nad jazerom_KE|Somotor_TV
520802|543772|1|Snina_SV|Somotor_TV
599824|543772|2|Košice-Juh_KE|Somotor_TV
506745|543772|2|Trnava_TT|Somotor_TV
543802|543772|5|Streda nad Bodrogom_TV|Somotor_TV
528684|543772|2|Pribeník_TV|Somotor_TV
528099|543772|2|Trebišov_TV|Somotor_TV
522279|543772|1|Michalovce_MI|Somotor_TV
528161|543772|1|Boľ_TV|Somotor_TV
599883|543772|1|Košice-Sídlisko KVP_KE|Somotor_TV
528293|543772|6|Čierna nad Tisou_TV|Somotor_TV
543918|543772|2|Veľký Kamenec_TV|Somotor_TV
528447|543772|19|Kráľovský Chlmec_TV|Somotor_TV
598224|543772|2|Košice-Západ_KE|Somotor_TV
529320|543772|1|Bratislava-Ružinov_BA|Somotor_TV
543799|543772|1|Strážne_TV|Somotor_TV
528552|543772|1|Malý Horeš_TV|Somotor_TV
599841|543772|2|Košice-Šaca_KE|Somotor_TV
503665|543772|1|Galanta_GA|Somotor_TV
506524|543772|1|Stará Turá_NM|Somotor_TV
513253|543772|1|Košeca_IL|Somotor_TV
528722|543781|3|Sečovce_TV|Stankovce_TV
544051|543781|1|Vranov nad Topľou_VT|Stankovce_TV
529125|543781|1|Sačurov_VT|Stankovce_TV
505820|543781|1|Trenčín_TN|Stankovce_TV
543781|543781|90|Stankovce_TV|Stankovce_TV
522279|543781|1|Michalovce_MI|Stankovce_TV
598186|543781|1|Košice-Staré Mesto_KE|Stankovce_TV
598216|543781|1|Košice-Myslava_KE|Stankovce_TV
543853|543799|1|Veľké Kapušany_MI|Strážne_TV
525529|543799|1|Rožňava_RV|Strážne_TV
522279|543799|1|Michalovce_MI|Strážne_TV
528552|543799|2|Malý Horeš_TV|Strážne_TV
543900|543799|5|Veľký Horeš_TV|Strážne_TV
598224|543799|1|Košice-Západ_KE|Strážne_TV
528510|543799|1|Leles_TV|Strážne_TV
528684|543799|1|Pribeník_TV|Strážne_TV
543918|543799|1|Veľký Kamenec_TV|Strážne_TV
528447|543799|12|Kráľovský Chlmec_TV|Strážne_TV
528650|543799|1|Svätuše_TV|Strážne_TV
543799|543799|387|Strážne_TV|Strážne_TV
543756|543802|2|Slovenské Nové Mesto_TV|Streda nad Bodrogom_TV
513792|543802|1|Malá Tŕňa_TV|Streda nad Bodrogom_TV
543772|543802|4|Somotor_TV|Streda nad Bodrogom_TV
522279|543802|1|Michalovce_MI|Streda nad Bodrogom_TV
598186|543802|5|Košice-Staré Mesto_KE|Streda nad Bodrogom_TV
529371|543802|1|Bratislava-Devínska Nová Ves_BA|Streda nad Bodrogom_TV
529460|543802|1|Bratislava-Petržalka_BA|Streda nad Bodrogom_TV
599824|543802|10|Košice-Juh_KE|Streda nad Bodrogom_TV
599841|543802|4|Košice-Šaca_KE|Streda nad Bodrogom_TV
528153|543802|1|Svätá Mária_TV|Streda nad Bodrogom_TV
524298|543802|2|Červenica pri Sabinove_SB|Streda nad Bodrogom_TV
543918|543802|2|Veľký Kamenec_TV|Streda nad Bodrogom_TV
528277|543802|1|Čičarovce_MI|Streda nad Bodrogom_TV
526142|543802|1|Revúca_RA|Streda nad Bodrogom_TV
503665|543802|1|Galanta_GA|Streda nad Bodrogom_TV
599883|543802|1|Košice-Sídlisko KVP_KE|Streda nad Bodrogom_TV
521698|543802|1|Moldava nad Bodvou_KS|Streda nad Bodrogom_TV
528170|543802|1|Borša_TV|Streda nad Bodrogom_TV
528528|543802|2|Luhyňa_TV|Streda nad Bodrogom_TV
504980|543802|1|Závod_MA|Streda nad Bodrogom_TV
528650|543802|1|Svätuše_TV|Streda nad Bodrogom_TV
598224|543802|3|Košice-Západ_KE|Streda nad Bodrogom_TV
543802|543802|1660|Streda nad Bodrogom_TV|Streda nad Bodrogom_TV
528447|543802|11|Kráľovský Chlmec_TV|Streda nad Bodrogom_TV
529346|543802|1|Bratislava-Nové Mesto_BA|Streda nad Bodrogom_TV
543853|543802|3|Veľké Kapušany_MI|Streda nad Bodrogom_TV
528129|543802|2|Bara_TV|Streda nad Bodrogom_TV
529320|543802|1|Bratislava-Ružinov_BA|Streda nad Bodrogom_TV
528293|543802|9|Čierna nad Tisou_TV|Streda nad Bodrogom_TV
501026|543802|2|Komárno_KN|Streda nad Bodrogom_TV
543799|543802|1|Strážne_TV|Streda nad Bodrogom_TV
521299|543802|1|Čaňa_KS|Streda nad Bodrogom_TV
599913|543802|1|Košice-Vyšné Opátske_KE|Streda nad Bodrogom_TV
503011|543802|1|Nové Zámky_NZ|Streda nad Bodrogom_TV
528498|543802|1|Ladmovce_TV|Streda nad Bodrogom_TV
543845|543802|1|Veľaty_TV|Streda nad Bodrogom_TV
502031|543802|1|Levice_LV|Streda nad Bodrogom_TV
528099|543802|10|Trebišov_TV|Streda nad Bodrogom_TV
528331|543802|1|Drahňov_MI|Streda nad Bodrogom_TV
543977|543811|1|Zatín_TV|Svinice_TV
528293|543811|1|Čierna nad Tisou_TV|Svinice_TV
543811|543811|144|Svinice_TV|Svinice_TV
528153|543811|1|Svätá Mária_TV|Svinice_TV
543802|543811|1|Streda nad Bodrogom_TV|Svinice_TV
528161|543811|3|Boľ_TV|Svinice_TV
528099|543811|1|Trebišov_TV|Svinice_TV
522279|543811|3|Michalovce_MI|Svinice_TV
528447|543811|11|Kráľovský Chlmec_TV|Svinice_TV
519006|543811|1|Bardejov_BJ|Svinice_TV
528145|543811|1|Biel_TV|Svinice_TV
543896|543811|1|Veľké Trakany_TV|Svinice_TV
599816|543829|2|Košice-Nad jazerom_KE|Trnávka_TV
599875|543829|1|Košice-Sídlisko Ťahanovce_KE|Trnávka_TV
523381|543829|1|Poprad_PP|Trnávka_TV
529338|543829|1|Bratislava-Vrakuňa_BA|Trnávka_TV
528722|543829|4|Sečovce_TV|Trnávka_TV
599093|543829|1|Košice-Barca_KE|Trnávka_TV
544051|543829|2|Vranov nad Topľou_VT|Trnávka_TV
503665|543829|1|Galanta_GA|Trnávka_TV
543829|543829|110|Trnávka_TV|Trnávka_TV
543985|543829|1|Zbehňov_TV|Trnávka_TV
528617|543845|2|Novosad_TV|Veľaty_TV
524620|543845|1|Kapušany_PO|Veľaty_TV
543845|543845|540|Veľaty_TV|Veľaty_TV
544051|543845|3|Vranov nad Topľou_VT|Veľaty_TV
543853|543845|1|Veľké Kapušany_MI|Veľaty_TV
598186|543845|3|Košice-Staré Mesto_KE|Veľaty_TV
528439|543845|2|Kožuchov_TV|Veľaty_TV
528099|543845|26|Trebišov_TV|Veľaty_TV
528374|543845|2|Hrčeľ_TV|Veľaty_TV
544001|543845|1|Zemplínska Nová Ves_TV|Veľaty_TV
506745|543845|2|Trnava_TT|Veľaty_TV
528251|543845|1|Čerhov_TV|Veľaty_TV
528471|543845|2|Kuzmice_TV|Veľaty_TV
529460|543845|1|Bratislava-Petržalka_BA|Veľaty_TV
518158|543845|1|Zvolen_ZV|Veľaty_TV
599816|543845|2|Košice-Nad jazerom_KE|Veľaty_TV
599824|543845|1|Košice-Juh_KE|Veľaty_TV
528200|543845|1|Brehov_TV|Veľaty_TV
598224|543845|2|Košice-Západ_KE|Veľaty_TV
528382|543845|1|Hriadky_TV|Veľaty_TV
528587|543845|1|Michaľany_TV|Veľaty_TV
528595|543845|1|Bratislava-Staré Mesto_BA|Veľaty_TV
521825|543845|1|Olšovany_KS|Veľaty_TV
524140|543845|1|Prešov_PO|Veľaty_TV
599883|543845|1|Košice-Sídlisko KVP_KE|Veľaty_TV
599093|543845|2|Košice-Barca_KE|Veľaty_TV
523381|543853|1|Poprad_PP|Veľké Kapušany_MI
506745|543853|2|Trnava_TT|Veľké Kapušany_MI
543594|543853|2|Spišské Vlachy_SN|Veľké Kapušany_MI
511391|543853|1|Fiľakovo_LC|Veľké Kapušany_MI
522643|543853|1|Koromľa_SO|Veľké Kapušany_MI
543900|543853|2|Veľký Horeš_TV|Veľké Kapušany_MI
529460|543853|2|Bratislava-Petržalka_BA|Veľké Kapušany_MI
527106|543853|1|Svidník_SK|Veľké Kapušany_MI
522929|543853|1|Podhoroď_SO|Veľké Kapušany_MI
522376|543853|1|Budkovce_MI|Veľké Kapušany_MI
599883|543853|1|Košice-Sídlisko KVP_KE|Veľké Kapušany_MI
521698|543853|2|Moldava nad Bodvou_KS|Veľké Kapušany_MI
519006|543853|1|Bardejov_BJ|Veľké Kapušany_MI
528391|543853|1|Ižkovce_MI|Veľké Kapušany_MI
528307|543853|3|Čierne Pole_MI|Veľké Kapušany_MI
521051|543853|1|Zboj_SV|Veľké Kapušany_MI
522872|543853|3|Pavlovce nad Uhom_MI|Veľké Kapušany_MI
529346|543853|3|Bratislava-Nové Mesto_BA|Veľké Kapušany_MI
522554|543853|1|Jenkovce_SO|Veľké Kapušany_MI
508438|543853|1|Banská Bystrica_BB|Veľké Kapušany_MI
528684|543853|3|Pribeník_TV|Veľké Kapušany_MI
529338|543853|1|Bratislava-Vrakuňa_BA|Veľké Kapušany_MI
529320|543853|7|Bratislava-Ružinov_BA|Veľké Kapušany_MI
528633|543853|2|Oborín_MI|Veľké Kapušany_MI
529354|543853|1|Bratislava-Rača_BA|Veľké Kapušany_MI
507661|543853|1|Trakovice_HC|Veľké Kapušany_MI
504998|543853|1|Topoľčany_TO|Veľké Kapušany_MI
543756|543853|1|Slovenské Nové Mesto_TV|Veľké Kapušany_MI
543802|543853|3|Streda nad Bodrogom_TV|Veľké Kapušany_MI
500011|543853|3|Nitra_NR|Veľké Kapušany_MI
599824|543853|7|Košice-Juh_KE|Veľké Kapušany_MI
528609|543853|1|Nižný Žipov_TV|Veľké Kapušany_MI
525529|543853|1|Rožňava_RV|Veľké Kapušany_MI
528579|543853|1|Maťovské Vojkovce_MI|Veľké Kapušany_MI
502782|543853|2|Šahy_LV|Veľké Kapušany_MI
543870|543853|4|Veľké Raškovce_MI|Veľké Kapušany_MI
598224|543853|11|Košice-Západ_KE|Veľké Kapušany_MI
528293|543853|2|Čierna nad Tisou_TV|Veľké Kapušany_MI
599816|543853|1|Košice-Nad jazerom_KE|Veľké Kapušany_MI
522279|543853|72|Michalovce_MI|Veľké Kapušany_MI
599875|543853|6|Košice-Sídlisko Ťahanovce_KE|Veľké Kapušany_MI
520004|543853|2|Humenné_HE|Veľké Kapušany_MI
528463|543853|1|Krišovská Liesková_MI|Veľké Kapušany_MI
543977|543853|1|Zatín_TV|Veľké Kapušany_MI
504025|543853|1|Šaľa_SA|Veľké Kapušany_MI
503835|543853|2|Jelka_GA|Veľké Kapušany_MI
544094|543853|1|Bystré_VT|Veľké Kapušany_MI
528510|543853|8|Leles_TV|Veľké Kapušany_MI
598216|543853|1|Košice-Myslava_KE|Veľké Kapušany_MI
508217|543853|3|Senec_SC|Veľké Kapušany_MI
528099|543853|8|Trebišov_TV|Veľké Kapušany_MI
523208|543853|1|Tušice_MI|Veľké Kapušany_MI
528145|543853|1|Biel_TV|Veľké Kapušany_MI
522481|543853|1|Horovce_MI|Veľké Kapušany_MI
528170|543853|1|Borša_TV|Veľké Kapušany_MI
522945|543853|1|Poruba pod Vihorlatom_MI|Veľké Kapušany_MI
501638|543853|1|Hviezdoslavov_DS|Veľké Kapušany_MI
528277|543853|6|Čičarovce_MI|Veľké Kapušany_MI
528595|543853|4|Bratislava-Staré Mesto_BA|Veľké Kapušany_MI
522716|543853|1|Lekárovce_SO|Veľké Kapušany_MI
529371|543853|6|Bratislava-Devínska Nová Ves_BA|Veľké Kapušany_MI
528285|543853|2|Čierna_TV|Veľké Kapušany_MI
501433|543853|1|Dunajská Streda_DS|Veľké Kapušany_MI
522414|543853|1|Falkušovce_MI|Veľké Kapušany_MI
504131|543853|1|Veľké Úľany_GA|Veľké Kapušany_MI
528692|543853|1|Ptrukša_MI|Veľké Kapušany_MI
528919|543853|1|Nižný Hrušov_VT|Veľké Kapušany_MI
528668|543853|1|Poľany_TV|Veľké Kapušany_MI
528404|543853|10|Kapušianske Kľačany_MI|Veľké Kapušany_MI
528366|543853|1|Hraň_TV|Veľké Kapušany_MI
524140|543853|5|Prešov_PO|Veľké Kapušany_MI
598186|543853|8|Košice-Staré Mesto_KE|Veľké Kapušany_MI
507890|543853|1|Gajary_MA|Veľké Kapušany_MI
529389|543853|1|Bratislava-Dúbravka_BA|Veľké Kapušany_MI
599794|543853|2|Košice-Krásna_KE|Veľké Kapušany_MI
528447|543853|21|Kráľovský Chlmec_TV|Veľké Kapušany_MI
543853|543853|6767|Veľké Kapušany_MI|Veľké Kapušany_MI
524123|543853|1|Žakovce_KK|Veľké Kapušany_MI
522546|543853|1|Jastrabie pri Michalovciach_MI|Veľké Kapušany_MI
529397|543853|1|Bratislava-Karlova Ves_BA|Veľké Kapušany_MI
529362|543853|1|Bratislava-Vajnory_BA|Veľké Kapušany_MI
543942|543853|4|Vojany_MI|Veľké Kapušany_MI
522767|543853|3|Malé Raškovce_MI|Veľké Kapušany_MI
598682|543853|4|Košice-Dargovských hrdinov_KE|Veľké Kapušany_MI
508098|543853|1|Miloslavov_SC|Veľké Kapušany_MI
501026|543853|1|Komárno_KN|Veľké Kapušany_MI
519537|543853|1|Lúčka_SK|Veľké Kapušany_MI
528331|543853|2|Drahňov_MI|Veľké Kapušany_MI
529125|543853|1|Sačurov_VT|Veľké Kapušany_MI
507482|543853|1|Rakovice_PN|Veľké Kapušany_MI
522457|543853|1|Hlivištia_SO|Veľké Kapušany_MI
598186|543861|2|Košice-Staré Mesto_KE|Veľké Ozorovce_TV
599841|543861|3|Košice-Šaca_KE|Veľké Ozorovce_TV
521400|543861|1|Haniska_KS|Veľké Ozorovce_TV
599816|543861|2|Košice-Nad jazerom_KE|Veľké Ozorovce_TV
599093|543861|4|Košice-Barca_KE|Veľké Ozorovce_TV
522376|543861|1|Budkovce_MI|Veľké Ozorovce_TV
543861|543861|457|Veľké Ozorovce_TV|Veľké Ozorovce_TV
599794|543861|1|Košice-Krásna_KE|Veľké Ozorovce_TV
528722|543861|8|Sečovce_TV|Veľké Ozorovce_TV
520004|543861|1|Humenné_HE|Veľké Ozorovce_TV
598682|543861|1|Košice-Dargovských hrdinov_KE|Veľké Ozorovce_TV
528099|543861|5|Trebišov_TV|Veľké Ozorovce_TV
544019|543861|2|Zemplínska Teplica_TV|Veľké Ozorovce_TV
599824|543861|9|Košice-Juh_KE|Veľké Ozorovce_TV
543934|543861|1|Višňov_TV|Veľké Ozorovce_TV
528447|543870|2|Kráľovský Chlmec_TV|Veľké Raškovce_MI
522279|543870|4|Michalovce_MI|Veľké Raškovce_MI
543870|543870|221|Veľké Raškovce_MI|Veľké Raškovce_MI
543900|543870|1|Veľký Horeš_TV|Veľké Raškovce_MI
528633|543870|1|Oborín_MI|Veľké Raškovce_MI
522767|543870|2|Malé Raškovce_MI|Veľké Raškovce_MI
520004|543870|1|Humenné_HE|Veľké Raškovce_MI
543853|543870|4|Veľké Kapušany_MI|Veľké Raškovce_MI
598186|543870|2|Košice-Staré Mesto_KE|Veľké Raškovce_MI
528099|543870|2|Trebišov_TV|Veľké Raškovce_MI
522376|543870|1|Budkovce_MI|Veľké Raškovce_MI
528293|543870|1|Čierna nad Tisou_TV|Veľké Raškovce_MI
543853|543888|16|Veľké Kapušany_MI|Veľké Slemence_MI
543942|543888|1|Vojany_MI|Veľké Slemence_MI
522279|543888|1|Michalovce_MI|Veľké Slemence_MI
522767|543888|1|Malé Raškovce_MI|Veľké Slemence_MI
543802|543888|2|Streda nad Bodrogom_TV|Veľké Slemence_MI
528447|543888|1|Kráľovský Chlmec_TV|Veľké Slemence_MI
543870|543888|1|Veľké Raškovce_MI|Veľké Slemence_MI
528145|543888|1|Biel_TV|Veľké Slemence_MI
543888|543888|375|Veľké Slemence_MI|Veľké Slemence_MI
523089|543888|1|Sobrance_SO|Veľké Slemence_MI
528633|543888|1|Oborín_MI|Veľké Slemence_MI
523259|543888|1|Vinné_MI|Veľké Slemence_MI
529371|543888|1|Bratislava-Devínska Nová Ves_BA|Veľké Slemence_MI
528684|543896|3|Pribeník_TV|Veľké Trakany_TV
528544|543896|6|Malé Trakany_TV|Veľké Trakany_TV
528145|543896|2|Biel_TV|Veľké Trakany_TV
525529|543896|1|Rožňava_RV|Veľké Trakany_TV
598682|543896|1|Košice-Dargovských hrdinov_KE|Veľké Trakany_TV
598186|543896|1|Košice-Staré Mesto_KE|Veľké Trakany_TV
543969|543896|1|Vojka_TV|Veľké Trakany_TV
543802|543896|4|Streda nad Bodrogom_TV|Veľké Trakany_TV
543853|543896|6|Veľké Kapušany_MI|Veľké Trakany_TV
529346|543896|1|Bratislava-Nové Mesto_BA|Veľké Trakany_TV
543942|543896|1|Vojany_MI|Veľké Trakany_TV
543772|543896|1|Somotor_TV|Veľké Trakany_TV
501026|543896|1|Komárno_KN|Veľké Trakany_TV
501433|543896|1|Dunajská Streda_DS|Veľké Trakany_TV
503991|543896|1|Selice_SA|Veľké Trakany_TV
528595|543896|1|Bratislava-Staré Mesto_BA|Veľké Trakany_TV
528293|543896|24|Čierna nad Tisou_TV|Veľké Trakany_TV
522074|543896|1|Štós_KS|Veľké Trakany_TV
522279|543896|1|Michalovce_MI|Veľké Trakany_TV
543896|543896|977|Veľké Trakany_TV|Veľké Trakany_TV
528668|543896|2|Poľany_TV|Veľké Trakany_TV
513881|543896|1|Prievidza_PD|Veľké Trakany_TV
528510|543896|1|Leles_TV|Veľké Trakany_TV
556513|543896|1|Vlčkovce_TT|Veľké Trakany_TV
528099|543896|2|Trebišov_TV|Veľké Trakany_TV
528447|543896|6|Kráľovský Chlmec_TV|Veľké Trakany_TV
599824|543896|2|Košice-Juh_KE|Veľké Trakany_TV
529320|543896|1|Bratislava-Ružinov_BA|Veľké Trakany_TV
501905|543896|1|Šamorín_DS|Veľké Trakany_TV
598186|543900|2|Košice-Staré Mesto_KE|Veľký Horeš_TV
543799|543900|1|Strážne_TV|Veľký Horeš_TV
