op_kod|tp_kod|pocet|op_name|tp_name
524140|528609|4|Prešov_PO|Nižný Žipov_TV
517402|528609|2|Žilina_ZA|Nižný Žipov_TV
528609|528609|7|Nižný Žipov_TV|Nižný Žipov_TV
528595|528609|5|Bratislava-Staré Mesto_BA|Nižný Žipov_TV
500011|528609|1|Nitra_NR|Nižný Žipov_TV
524140|528617|1|Prešov_PO|Novosad_TV
528595|528617|2|Bratislava-Staré Mesto_BA|Novosad_TV
528617|528617|5|Novosad_TV|Novosad_TV
500011|528617|1|Nitra_NR|Novosad_TV
510998|528617|1|Ružomberok_RK|Novosad_TV
528595|528625|2|Bratislava-Staré Mesto_BA|Nový Ruskov_TV
506745|528625|1|Trnava_TT|Nový Ruskov_TV
528625|528625|9|Nový Ruskov_TV|Nový Ruskov_TV
524140|528625|3|Prešov_PO|Nový Ruskov_TV
510998|528625|1|Ružomberok_RK|Nový Ruskov_TV
524140|528633|1|Prešov_PO|Oborín_MI
500011|528633|1|Nitra_NR|Oborín_MI
517402|528633|1|Žilina_ZA|Oborín_MI
598186|528633|2|Košice-Staré Mesto_KE|Oborín_MI
501026|528633|3|Komárno_KN|Oborín_MI
505820|528641|1|Trenčín_TN|Plechotice_TV
524140|528641|3|Prešov_PO|Plechotice_TV
506745|528641|3|Trnava_TT|Plechotice_TV
517402|528641|1|Žilina_ZA|Plechotice_TV
528641|528641|9|Plechotice_TV|Plechotice_TV
512036|528641|1|Martin_MT|Plechotice_TV
528595|528641|5|Bratislava-Staré Mesto_BA|Plechotice_TV
500011|528641|3|Nitra_NR|Plechotice_TV
598186|528650|1|Košice-Staré Mesto_KE|Svätuše_TV
501026|528650|1|Komárno_KN|Svätuše_TV
500011|528650|1|Nitra_NR|Svätuše_TV
524140|528650|1|Prešov_PO|Svätuše_TV
528595|528650|1|Bratislava-Staré Mesto_BA|Svätuše_TV
501026|528668|1|Komárno_KN|Poľany_TV
506745|528668|2|Trnava_TT|Poľany_TV
528595|528676|6|Bratislava-Staré Mesto_BA|Parchovany_TV
510998|528676|1|Ružomberok_RK|Parchovany_TV
506745|528676|2|Trnava_TT|Parchovany_TV
500011|528676|4|Nitra_NR|Parchovany_TV
528676|528676|27|Parchovany_TV|Parchovany_TV
501026|528684|1|Komárno_KN|Pribeník_TV
517402|528684|2|Žilina_ZA|Pribeník_TV
500011|528684|1|Nitra_NR|Pribeník_TV
524140|528684|2|Prešov_PO|Pribeník_TV
598186|528684|5|Košice-Staré Mesto_KE|Pribeník_TV
501026|528692|1|Komárno_KN|Ptrukša_MI
598186|528692|6|Košice-Staré Mesto_KE|Ptrukša_MI
528595|528692|1|Bratislava-Staré Mesto_BA|Ptrukša_MI
528706|528706|1|Rad_TV|Rad_TV
524140|528706|1|Prešov_PO|Rad_TV
598186|528706|1|Košice-Staré Mesto_KE|Rad_TV
524140|528714|1|Prešov_PO|Ruská_MI
598186|528714|5|Košice-Staré Mesto_KE|Ruská_MI
512036|528722|1|Martin_MT|Sečovce_TV
506745|528722|17|Trnava_TT|Sečovce_TV
510998|528722|4|Ružomberok_RK|Sečovce_TV
517402|528722|1|Žilina_ZA|Sečovce_TV
528595|528722|30|Bratislava-Staré Mesto_BA|Sečovce_TV
500011|528722|9|Nitra_NR|Sečovce_TV
528722|528722|78|Sečovce_TV|Sečovce_TV
508438|528722|1|Banská Bystrica_BB|Sečovce_TV
505820|528722|1|Trenčín_TN|Sečovce_TV
528595|528731|6|Bratislava-Staré Mesto_BA|Holčíkovce_VT
506745|528731|2|Trnava_TT|Holčíkovce_VT
528731|528731|4|Holčíkovce_VT|Holčíkovce_VT
598186|528731|5|Košice-Staré Mesto_KE|Holčíkovce_VT
510998|528731|1|Ružomberok_RK|Holčíkovce_VT
517402|528731|1|Žilina_ZA|Holčíkovce_VT
500011|528731|3|Nitra_NR|Holčíkovce_VT
528749|528749|1|Jasenovce_VT|Jasenovce_VT
528595|528749|1|Bratislava-Staré Mesto_BA|Jasenovce_VT
598186|528749|1|Košice-Staré Mesto_KE|Jasenovce_VT
524140|528757|1|Prešov_PO|Jastrabie nad Topľou_VT
528757|528757|3|Jastrabie nad Topľou_VT|Jastrabie nad Topľou_VT
528595|528757|1|Bratislava-Staré Mesto_BA|Jastrabie nad Topľou_VT
528595|528765|2|Bratislava-Staré Mesto_BA|Juskova Voľa_VT
518158|528765|2|Zvolen_ZV|Juskova Voľa_VT
505820|528765|1|Trenčín_TN|Juskova Voľa_VT
528765|528765|6|Juskova Voľa_VT|Juskova Voľa_VT
500011|528765|1|Nitra_NR|Juskova Voľa_VT
506745|528765|1|Trnava_TT|Juskova Voľa_VT
518158|528773|1|Zvolen_ZV|Kamenná Poruba_VT
528595|528773|2|Bratislava-Staré Mesto_BA|Kamenná Poruba_VT
528773|528773|2|Kamenná Poruba_VT|Kamenná Poruba_VT
500011|528773|1|Nitra_NR|Kamenná Poruba_VT
528595|528781|4|Bratislava-Staré Mesto_BA|Kladzany_VT
517402|528781|2|Žilina_ZA|Kladzany_VT
598186|528781|1|Košice-Staré Mesto_KE|Kladzany_VT
528781|528781|8|Kladzany_VT|Kladzany_VT
510998|528790|3|Ružomberok_RK|Komárany_VT
528790|528790|6|Komárany_VT|Komárany_VT
518158|528790|1|Zvolen_ZV|Komárany_VT
528595|528790|2|Bratislava-Staré Mesto_BA|Komárany_VT
528803|528803|6|Košarovce_HE|Košarovce_HE
528595|528803|4|Bratislava-Staré Mesto_BA|Košarovce_HE
598186|528803|10|Košice-Staré Mesto_KE|Košarovce_HE
506745|528803|1|Trnava_TT|Košarovce_HE
500011|528803|1|Nitra_NR|Košarovce_HE
528811|528811|4|Kučín_VT|Kučín_VT
500011|528820|1|Nitra_NR|Kvakovce_VT
506745|528820|1|Trnava_TT|Kvakovce_VT
528595|528820|1|Bratislava-Staré Mesto_BA|Kvakovce_VT
517402|528820|1|Žilina_ZA|Kvakovce_VT
528820|528820|9|Kvakovce_VT|Kvakovce_VT
528838|528838|7|Majerovce_VT|Majerovce_VT
506745|528838|3|Trnava_TT|Majerovce_VT
528595|528838|1|Bratislava-Staré Mesto_BA|Majerovce_VT
517402|528838|1|Žilina_ZA|Majerovce_VT
528846|528846|8|Malá Domaša_VT|Malá Domaša_VT
506745|528846|2|Trnava_TT|Malá Domaša_VT
528595|528846|1|Bratislava-Staré Mesto_BA|Malá Domaša_VT
518158|528854|1|Zvolen_ZV|Matiaška_VT
528854|528854|4|Matiaška_VT|Matiaška_VT
506745|528854|1|Trnava_TT|Matiaška_VT
528595|528862|2|Bratislava-Staré Mesto_BA|Medzianky_VT
528862|528862|5|Medzianky_VT|Medzianky_VT
528871|528871|9|Merník_VT|Merník_VT
505820|528871|1|Trenčín_TN|Merník_VT
528595|528871|2|Bratislava-Staré Mesto_BA|Merník_VT
506745|528871|2|Trnava_TT|Merník_VT
528889|528889|10|Michalok_VT|Michalok_VT
528595|528889|3|Bratislava-Staré Mesto_BA|Michalok_VT
506745|528889|1|Trnava_TT|Michalok_VT
510998|528897|1|Ružomberok_RK|Nižná Sitnica_HE
506745|528897|1|Trnava_TT|Nižná Sitnica_HE
528897|528897|2|Nižná Sitnica_HE|Nižná Sitnica_HE
528595|528897|1|Bratislava-Staré Mesto_BA|Nižná Sitnica_HE
518158|528897|1|Zvolen_ZV|Nižná Sitnica_HE
598186|528897|6|Košice-Staré Mesto_KE|Nižná Sitnica_HE
528595|528901|4|Bratislava-Staré Mesto_BA|Nižný Hrabovec_VT
528901|528901|20|Nižný Hrabovec_VT|Nižný Hrabovec_VT
506745|528901|2|Trnava_TT|Nižný Hrabovec_VT
510998|528901|1|Ružomberok_RK|Nižný Hrabovec_VT
500011|528919|4|Nitra_NR|Nižný Hrušov_VT
517402|528919|1|Žilina_ZA|Nižný Hrušov_VT
528595|528919|6|Bratislava-Staré Mesto_BA|Nižný Hrušov_VT
512036|528919|1|Martin_MT|Nižný Hrušov_VT
506745|528919|2|Trnava_TT|Nižný Hrušov_VT
528919|528919|27|Nižný Hrušov_VT|Nižný Hrušov_VT
510998|528919|2|Ružomberok_RK|Nižný Hrušov_VT
528927|528927|6|Nižný Kručov_VT|Nižný Kručov_VT
500011|528927|2|Nitra_NR|Nižný Kručov_VT
528595|528927|1|Bratislava-Staré Mesto_BA|Nižný Kručov_VT
518158|528927|2|Zvolen_ZV|Nižný Kručov_VT
506745|528927|2|Trnava_TT|Nižný Kručov_VT
528595|528935|3|Bratislava-Staré Mesto_BA|Nová Kelča_VT
598186|528935|1|Košice-Staré Mesto_KE|Nová Kelča_VT
528935|528935|5|Nová Kelča_VT|Nová Kelča_VT
517402|528935|3|Žilina_ZA|Nová Kelča_VT
528943|528943|5|Ondavské Matiašovce_VT|Ondavské Matiašovce_VT
528951|528951|2|Pakostov_HE|Pakostov_HE
528595|528951|2|Bratislava-Staré Mesto_BA|Pakostov_HE
598186|528951|5|Košice-Staré Mesto_KE|Pakostov_HE
506745|528960|1|Trnava_TT|Pavlovce_VT
508438|528960|1|Banská Bystrica_BB|Pavlovce_VT
500011|528960|3|Nitra_NR|Pavlovce_VT
528595|528960|2|Bratislava-Staré Mesto_BA|Pavlovce_VT
528960|528960|18|Pavlovce_VT|Pavlovce_VT
500011|528978|1|Nitra_NR|Petkovce_VT
528978|528978|2|Petkovce_VT|Petkovce_VT
500011|528986|2|Nitra_NR|Petrovce_VT
528595|528986|1|Bratislava-Staré Mesto_BA|Petrovce_VT
505820|528986|2|Trenčín_TN|Petrovce_VT
517402|528986|1|Žilina_ZA|Petrovce_VT
528986|528986|6|Petrovce_VT|Petrovce_VT
528595|528994|2|Bratislava-Staré Mesto_BA|Piskorovce_VT
598186|528994|1|Košice-Staré Mesto_KE|Piskorovce_VT
500011|528994|1|Nitra_NR|Piskorovce_VT
528994|528994|2|Piskorovce_VT|Piskorovce_VT
529001|529001|10|Poša_VT|Poša_VT
500011|529001|1|Nitra_NR|Poša_VT
506745|529001|4|Trnava_TT|Poša_VT
510998|529001|1|Ružomberok_RK|Poša_VT
506745|529010|1|Trnava_TT|Prituľany_HE
598186|529010|1|Košice-Staré Mesto_KE|Prituľany_HE
528595|529028|1|Bratislava-Staré Mesto_BA|Prosačov_VT
529028|529028|3|Prosačov_VT|Prosačov_VT
529036|529036|4|Radvanovce_VT|Radvanovce_VT
506745|529044|1|Trnava_TT|Rafajovce_VT
528595|529052|3|Bratislava-Staré Mesto_BA|Remeniny_VT
529052|529052|9|Remeniny_VT|Remeniny_VT
529079|529079|8|Rudlov_VT|Rudlov_VT
528595|529079|6|Bratislava-Staré Mesto_BA|Rudlov_VT
500011|529079|1|Nitra_NR|Rudlov_VT
528595|529087|2|Bratislava-Staré Mesto_BA|Ruská Kajňa_HE
598186|529087|2|Košice-Staré Mesto_KE|Ruská Kajňa_HE
528595|529095|1|Bratislava-Staré Mesto_BA|Ruská Poruba_HE
598186|529095|5|Košice-Staré Mesto_KE|Ruská Poruba_HE
529095|529095|2|Ruská Poruba_HE|Ruská Poruba_HE
598186|529109|1|Košice-Staré Mesto_KE|Ruská Voľa_VT
529117|529117|4|Vyšný Kazimír_VT|Vyšný Kazimír_VT
518158|529117|1|Zvolen_ZV|Vyšný Kazimír_VT
506745|529125|1|Trnava_TT|Sačurov_VT
529125|529125|16|Sačurov_VT|Sačurov_VT
510998|529125|4|Ružomberok_RK|Sačurov_VT
500011|529125|1|Nitra_NR|Sačurov_VT
518158|529125|1|Zvolen_ZV|Sačurov_VT
528595|529125|5|Bratislava-Staré Mesto_BA|Sačurov_VT
517402|529133|1|Žilina_ZA|Sečovská Polianka_VT
512036|529133|1|Martin_MT|Sečovská Polianka_VT
529133|529133|34|Sečovská Polianka_VT|Sečovská Polianka_VT
506745|529133|3|Trnava_TT|Sečovská Polianka_VT
500011|529133|1|Nitra_NR|Sečovská Polianka_VT
528595|529133|8|Bratislava-Staré Mesto_BA|Sečovská Polianka_VT
510998|529133|3|Ružomberok_RK|Sečovská Polianka_VT
505820|529141|1|Trenčín_TN|Sedliská_VT
510998|529141|2|Ružomberok_RK|Sedliská_VT
500011|529141|1|Nitra_NR|Sedliská_VT
518158|529141|1|Zvolen_ZV|Sedliská_VT
506745|529141|2|Trnava_TT|Sedliská_VT
528595|529141|7|Bratislava-Staré Mesto_BA|Sedliská_VT
598186|529141|1|Košice-Staré Mesto_KE|Sedliská_VT
529141|529141|19|Sedliská_VT|Sedliská_VT
517402|529141|2|Žilina_ZA|Sedliská_VT
506745|529150|2|Trnava_TT|Skrabské_VT
529150|529150|5|Skrabské_VT|Skrabské_VT
529168|529168|6|Slovenská Kajňa_VT|Slovenská Kajňa_VT
528595|529168|2|Bratislava-Staré Mesto_BA|Slovenská Kajňa_VT
528595|529176|4|Bratislava-Staré Mesto_BA|Soľ_VT
500011|529176|1|Nitra_NR|Soľ_VT
510998|529176|2|Ružomberok_RK|Soľ_VT
529176|529176|22|Soľ_VT|Soľ_VT
506745|529176|7|Trnava_TT|Soľ_VT
500011|529184|1|Nitra_NR|Štefanovce_VT
506745|529192|5|Trnava_TT|Tovarné_VT
529192|529192|13|Tovarné_VT|Tovarné_VT
517402|529192|2|Žilina_ZA|Tovarné_VT
528595|529192|1|Bratislava-Staré Mesto_BA|Tovarné_VT
506745|529206|2|Trnava_TT|Tovarnianska Polianka_VT
524140|529222|1|Prešov_PO|Vechec_VT
506745|529222|4|Trnava_TT|Vechec_VT
510998|529222|1|Ružomberok_RK|Vechec_VT
529222|529222|24|Vechec_VT|Vechec_VT
528595|529222|9|Bratislava-Staré Mesto_BA|Vechec_VT
529231|529231|4|Vlača_VT|Vlača_VT
529249|529249|2|Vyšná Sitnica_HE|Vyšná Sitnica_HE
518158|529249|1|Zvolen_ZV|Vyšná Sitnica_HE
528595|529249|3|Bratislava-Staré Mesto_BA|Vyšná Sitnica_HE
598186|529249|1|Košice-Staré Mesto_KE|Vyšná Sitnica_HE
506745|529249|2|Trnava_TT|Vyšná Sitnica_HE
528595|529257|4|Bratislava-Staré Mesto_BA|Vyšný Žipov_VT
517402|529257|1|Žilina_ZA|Vyšný Žipov_VT
518158|529257|2|Zvolen_ZV|Vyšný Žipov_VT
506745|529257|3|Trnava_TT|Vyšný Žipov_VT
500011|529257|1|Nitra_NR|Vyšný Žipov_VT
510998|529257|1|Ružomberok_RK|Vyšný Žipov_VT
529257|529257|20|Vyšný Žipov_VT|Vyšný Žipov_VT
500011|529265|1|Nitra_NR|Zámutov_VT
528595|529265|5|Bratislava-Staré Mesto_BA|Zámutov_VT
506745|529265|2|Trnava_TT|Zámutov_VT
529265|529265|20|Zámutov_VT|Zámutov_VT
518158|529265|2|Zvolen_ZV|Zámutov_VT
529281|529281|1|Zlatník_VT|Zlatník_VT
528595|529281|1|Bratislava-Staré Mesto_BA|Zlatník_VT
517402|529290|1|Žilina_ZA|Žalobín_VT
518158|529290|1|Zvolen_ZV|Žalobín_VT
500011|529290|1|Nitra_NR|Žalobín_VT
508438|529290|1|Banská Bystrica_BB|Žalobín_VT
529290|529290|14|Žalobín_VT|Žalobín_VT
528595|529311|8|Bratislava-Staré Mesto_BA|Bratislava-Podunajské Biskupice_BA
500011|529311|8|Nitra_NR|Bratislava-Podunajské Biskupice_BA
505820|529311|6|Trenčín_TN|Bratislava-Podunajské Biskupice_BA
517402|529311|1|Žilina_ZA|Bratislava-Podunajské Biskupice_BA
529311|529311|349|Bratislava-Podunajské Biskupice_BA|Bratislava-Podunajské Biskupice_BA
508438|529311|1|Banská Bystrica_BB|Bratislava-Podunajské Biskupice_BA
598186|529311|3|Košice-Staré Mesto_KE|Bratislava-Podunajské Biskupice_BA
508438|529320|3|Banská Bystrica_BB|Bratislava-Ružinov_BA
505820|529320|24|Trenčín_TN|Bratislava-Ružinov_BA
504815|529320|1|Skalica_SI|Bratislava-Ružinov_BA
524140|529320|2|Prešov_PO|Bratislava-Ružinov_BA
518158|529320|2|Zvolen_ZV|Bratislava-Ružinov_BA
512036|529320|3|Martin_MT|Bratislava-Ružinov_BA
510998|529320|3|Ružomberok_RK|Bratislava-Ružinov_BA
500011|529320|27|Nitra_NR|Bratislava-Ružinov_BA
513016|529320|1|Dubnica nad Váhom_IL|Bratislava-Ružinov_BA
528595|529320|36|Bratislava-Staré Mesto_BA|Bratislava-Ružinov_BA
598186|529320|12|Košice-Staré Mesto_KE|Bratislava-Ružinov_BA
506745|529320|4|Trnava_TT|Bratislava-Ružinov_BA
517402|529320|17|Žilina_ZA|Bratislava-Ružinov_BA
529320|529320|1549|Bratislava-Ružinov_BA|Bratislava-Ružinov_BA
513610|529320|1|Púchov_PU|Bratislava-Ružinov_BA
500011|529338|7|Nitra_NR|Bratislava-Vrakuňa_BA
529338|529338|378|Bratislava-Vrakuňa_BA|Bratislava-Vrakuňa_BA
528595|529338|8|Bratislava-Staré Mesto_BA|Bratislava-Vrakuňa_BA
517402|529338|3|Žilina_ZA|Bratislava-Vrakuňa_BA
505820|529338|6|Trenčín_TN|Bratislava-Vrakuňa_BA
598186|529338|1|Košice-Staré Mesto_KE|Bratislava-Vrakuňa_BA
524140|529338|3|Prešov_PO|Bratislava-Vrakuňa_BA
598186|529346|4|Košice-Staré Mesto_KE|Bratislava-Nové Mesto_BA
518158|529346|1|Zvolen_ZV|Bratislava-Nové Mesto_BA
504815|529346|2|Skalica_SI|Bratislava-Nové Mesto_BA
508438|529346|2|Banská Bystrica_BB|Bratislava-Nové Mesto_BA
506745|529346|1|Trnava_TT|Bratislava-Nové Mesto_BA
528595|529346|17|Bratislava-Staré Mesto_BA|Bratislava-Nové Mesto_BA
500011|529346|8|Nitra_NR|Bratislava-Nové Mesto_BA
529346|529346|768|Bratislava-Nové Mesto_BA|Bratislava-Nové Mesto_BA
524140|529346|4|Prešov_PO|Bratislava-Nové Mesto_BA
517402|529346|4|Žilina_ZA|Bratislava-Nové Mesto_BA
505820|529346|14|Trenčín_TN|Bratislava-Nové Mesto_BA
508438|529354|2|Banská Bystrica_BB|Bratislava-Rača_BA
500011|529354|12|Nitra_NR|Bratislava-Rača_BA
517402|529354|4|Žilina_ZA|Bratislava-Rača_BA
598186|529354|3|Košice-Staré Mesto_KE|Bratislava-Rača_BA
505820|529354|1|Trenčín_TN|Bratislava-Rača_BA
529354|529354|426|Bratislava-Rača_BA|Bratislava-Rača_BA
528595|529354|7|Bratislava-Staré Mesto_BA|Bratislava-Rača_BA
506745|529354|1|Trnava_TT|Bratislava-Rača_BA
512036|529354|1|Martin_MT|Bratislava-Rača_BA
505820|529362|1|Trenčín_TN|Bratislava-Vajnory_BA
506745|529362|1|Trnava_TT|Bratislava-Vajnory_BA
500011|529362|4|Nitra_NR|Bratislava-Vajnory_BA
517402|529362|1|Žilina_ZA|Bratislava-Vajnory_BA
529362|529362|118|Bratislava-Vajnory_BA|Bratislava-Vajnory_BA
510998|529362|1|Ružomberok_RK|Bratislava-Vajnory_BA
528595|529362|2|Bratislava-Staré Mesto_BA|Bratislava-Vajnory_BA
500011|529371|9|Nitra_NR|Bratislava-Devínska Nová Ves_BA
504017|529371|1|Sládkovičovo_GA|Bratislava-Devínska Nová Ves_BA
512036|529371|1|Martin_MT|Bratislava-Devínska Nová Ves_BA
524140|529371|1|Prešov_PO|Bratislava-Devínska Nová Ves_BA
528595|529371|10|Bratislava-Staré Mesto_BA|Bratislava-Devínska Nová Ves_BA
517402|529371|4|Žilina_ZA|Bratislava-Devínska Nová Ves_BA
505820|529371|3|Trenčín_TN|Bratislava-Devínska Nová Ves_BA
506745|529371|17|Trnava_TT|Bratislava-Devínska Nová Ves_BA
598186|529371|1|Košice-Staré Mesto_KE|Bratislava-Devínska Nová Ves_BA
529371|529371|363|Bratislava-Devínska Nová Ves_BA|Bratislava-Devínska Nová Ves_BA
506745|529389|36|Trnava_TT|Bratislava-Dúbravka_BA
529389|529389|590|Bratislava-Dúbravka_BA|Bratislava-Dúbravka_BA
518158|529389|1|Zvolen_ZV|Bratislava-Dúbravka_BA
512036|529389|1|Martin_MT|Bratislava-Dúbravka_BA
524140|529389|3|Prešov_PO|Bratislava-Dúbravka_BA
517402|529389|1|Žilina_ZA|Bratislava-Dúbravka_BA
500011|529389|15|Nitra_NR|Bratislava-Dúbravka_BA
504017|529389|1|Sládkovičovo_GA|Bratislava-Dúbravka_BA
505820|529389|8|Trenčín_TN|Bratislava-Dúbravka_BA
528595|529389|14|Bratislava-Staré Mesto_BA|Bratislava-Dúbravka_BA
508438|529389|2|Banská Bystrica_BB|Bratislava-Dúbravka_BA
512036|529397|1|Martin_MT|Bratislava-Karlova Ves_BA
505820|529397|10|Trenčín_TN|Bratislava-Karlova Ves_BA
500011|529397|18|Nitra_NR|Bratislava-Karlova Ves_BA
518158|529397|3|Zvolen_ZV|Bratislava-Karlova Ves_BA
506745|529397|56|Trnava_TT|Bratislava-Karlova Ves_BA
598186|529397|7|Košice-Staré Mesto_KE|Bratislava-Karlova Ves_BA
508438|529397|4|Banská Bystrica_BB|Bratislava-Karlova Ves_BA
528595|529397|24|Bratislava-Staré Mesto_BA|Bratislava-Karlova Ves_BA
524140|529397|1|Prešov_PO|Bratislava-Karlova Ves_BA
510998|529397|1|Ružomberok_RK|Bratislava-Karlova Ves_BA
517402|529397|5|Žilina_ZA|Bratislava-Karlova Ves_BA
529397|529397|1123|Bratislava-Karlova Ves_BA|Bratislava-Karlova Ves_BA
598186|529401|1|Košice-Staré Mesto_KE|Bratislava-Devín_BA
505820|529401|1|Trenčín_TN|Bratislava-Devín_BA
529401|529401|41|Bratislava-Devín_BA|Bratislava-Devín_BA
508438|529401|1|Banská Bystrica_BB|Bratislava-Devín_BA
500011|529401|2|Nitra_NR|Bratislava-Devín_BA
500011|529419|1|Nitra_NR|Bratislava-Lamač_BA
512036|529419|1|Martin_MT|Bratislava-Lamač_BA
505820|529419|5|Trenčín_TN|Bratislava-Lamač_BA
529419|529419|126|Bratislava-Lamač_BA|Bratislava-Lamač_BA
528595|529419|6|Bratislava-Staré Mesto_BA|Bratislava-Lamač_BA
506745|529419|1|Trnava_TT|Bratislava-Lamač_BA
517402|529419|1|Žilina_ZA|Bratislava-Lamač_BA
505820|529427|3|Trenčín_TN|Bratislava-Záhorská Bystrica_BA
529427|529427|79|Bratislava-Záhorská Bystrica_BA|Bratislava-Záhorská Bystrica_BA
512036|529427|1|Martin_MT|Bratislava-Záhorská Bystrica_BA
506745|529435|2|Trnava_TT|Bratislava-Čunovo_BA
528595|529435|2|Bratislava-Staré Mesto_BA|Bratislava-Čunovo_BA
529435|529435|21|Bratislava-Čunovo_BA|Bratislava-Čunovo_BA
598186|529443|1|Košice-Staré Mesto_KE|Bratislava-Jarovce_BA
506745|529443|2|Trnava_TT|Bratislava-Jarovce_BA
529443|529443|48|Bratislava-Jarovce_BA|Bratislava-Jarovce_BA
513016|529460|2|Dubnica nad Váhom_IL|Bratislava-Petržalka_BA
518158|529460|3|Zvolen_ZV|Bratislava-Petržalka_BA
529460|529460|1592|Bratislava-Petržalka_BA|Bratislava-Petržalka_BA
529320|529460|2|Bratislava-Ružinov_BA|Bratislava-Petržalka_BA
598186|529460|18|Košice-Staré Mesto_KE|Bratislava-Petržalka_BA
512036|529460|1|Martin_MT|Bratislava-Petržalka_BA
505820|529460|16|Trenčín_TN|Bratislava-Petržalka_BA
513610|529460|1|Púchov_PU|Bratislava-Petržalka_BA
528595|529460|52|Bratislava-Staré Mesto_BA|Bratislava-Petržalka_BA
501026|529460|1|Komárno_KN|Bratislava-Petržalka_BA
517402|529460|7|Žilina_ZA|Bratislava-Petržalka_BA
510998|529460|1|Ružomberok_RK|Bratislava-Petržalka_BA
524140|529460|1|Prešov_PO|Bratislava-Petržalka_BA
506745|529460|3|Trnava_TT|Bratislava-Petržalka_BA
500011|529460|24|Nitra_NR|Bratislava-Petržalka_BA
504815|529460|1|Skalica_SI|Bratislava-Petržalka_BA
508438|529460|3|Banská Bystrica_BB|Bratislava-Petržalka_BA
500011|529494|1|Nitra_NR|Bratislava-Rusovce_BA
506745|529494|6|Trnava_TT|Bratislava-Rusovce_BA
529494|529494|70|Bratislava-Rusovce_BA|Bratislava-Rusovce_BA
505820|529494|5|Trenčín_TN|Bratislava-Rusovce_BA
528595|529494|1|Bratislava-Staré Mesto_BA|Bratislava-Rusovce_BA
598186|542652|7|Košice-Staré Mesto_KE|Bánovce nad Bebravou_BN
512036|542652|2|Martin_MT|Bánovce nad Bebravou_BN
506745|542652|43|Trnava_TT|Bánovce nad Bebravou_BN
505820|542652|1|Trenčín_TN|Bánovce nad Bebravou_BN
528595|542652|124|Bratislava-Staré Mesto_BA|Bánovce nad Bebravou_BN
518158|542652|5|Zvolen_ZV|Bánovce nad Bebravou_BN
500011|542652|61|Nitra_NR|Bánovce nad Bebravou_BN
529397|542652|1|Bratislava-Karlova Ves_BA|Bánovce nad Bebravou_BN
529460|542652|1|Bratislava-Petržalka_BA|Bánovce nad Bebravou_BN
517402|542652|32|Žilina_ZA|Bánovce nad Bebravou_BN
524140|542652|1|Prešov_PO|Bánovce nad Bebravou_BN
542652|542652|50|Bánovce nad Bebravou_BN|Bánovce nad Bebravou_BN
517402|542661|1|Žilina_ZA|Belince_TO
542661|542661|10|Belince_TO|Belince_TO
528595|542661|3|Bratislava-Staré Mesto_BA|Belince_TO
542695|542695|3|Biskupová_TO|Biskupová_TO
517402|542695|1|Žilina_ZA|Biskupová_TO
542709|542709|6|Blesovce_TO|Blesovce_TO
528595|542709|1|Bratislava-Staré Mesto_BA|Blesovce_TO
517402|542709|1|Žilina_ZA|Blesovce_TO
517402|542717|1|Žilina_ZA|Bojná_TO
528595|542717|13|Bratislava-Staré Mesto_BA|Bojná_TO
542717|542717|20|Bojná_TO|Bojná_TO
518158|542717|1|Zvolen_ZV|Bojná_TO
542733|542733|26|Bošany_PE|Bošany_PE
500011|542733|1|Nitra_NR|Bošany_PE
517402|542733|8|Žilina_ZA|Bošany_PE
506745|542733|8|Trnava_TT|Bošany_PE
528595|542733|14|Bratislava-Staré Mesto_BA|Bošany_PE
518158|542733|1|Zvolen_ZV|Bošany_PE
516643|542733|1|Banská Štiavnica_BS|Bošany_PE
500011|542741|1|Nitra_NR|Brezolupy_BN
506745|542741|1|Trnava_TT|Brezolupy_BN
528595|542741|7|Bratislava-Staré Mesto_BA|Brezolupy_BN
542741|542741|1|Brezolupy_BN|Brezolupy_BN
512036|542741|1|Martin_MT|Brezolupy_BN
518158|542741|2|Zvolen_ZV|Brezolupy_BN
500011|542776|1|Nitra_NR|Cimenná_BN
542776|542776|1|Cimenná_BN|Cimenná_BN
542792|542792|8|Čermany_TO|Čermany_TO
517402|542792|1|Žilina_ZA|Čermany_TO
528595|542792|6|Bratislava-Staré Mesto_BA|Čermany_TO
506745|542806|1|Trnava_TT|Čierna Lehota_BN
518158|542822|1|Zvolen_ZV|Dežerice_BN
528595|542822|8|Bratislava-Staré Mesto_BA|Dežerice_BN
517402|542822|1|Žilina_ZA|Dežerice_BN
506745|542822|2|Trnava_TT|Dežerice_BN
542822|542822|1|Dežerice_BN|Dežerice_BN
500011|542822|1|Nitra_NR|Dežerice_BN
542849|542849|1|Dolné Naštice_BN|Dolné Naštice_BN
506745|542849|4|Trnava_TT|Dolné Naštice_BN
528595|542849|6|Bratislava-Staré Mesto_BA|Dolné Naštice_BN
505820|542857|1|Trenčín_TN|Dubnička_BN
528595|542857|1|Bratislava-Staré Mesto_BA|Dubnička_BN
542857|542857|1|Dubnička_BN|Dubnička_BN
528595|542873|5|Bratislava-Staré Mesto_BA|Dvorec_BN
542873|542873|2|Dvorec_BN|Dvorec_BN
528595|542881|1|Bratislava-Staré Mesto_BA|Hajná Nová Ves_TO
542881|542881|2|Hajná Nová Ves_TO|Hajná Nová Ves_TO
528595|542890|3|Bratislava-Staré Mesto_BA|Haláčovce_BN
